temperatureVal,currentVal,rpmVal,acc1Avg,acc1Std,acc2Avg,acc2Std,classification
32.19,0.04,0,508,0,599,0,0
32.19,0.03,0,508,0,599,0,0
32.19,0.03,0,508.6,0.4898979486,600.2,0.4,0
32.17,0.03,0,509,0,600.25,0.4330127019,0
32.17,0.04,0,509,0,600,0,0
32.19,0.03,0,509.428571429,0.4948716593,599.285714286,0.4517539515,0
32.17,0.04,0,510,0,599,0,0
32.17,0.03,0,510,0,599,0,0
32.17,0.04,0,510,0,599,0,0
32.17,0.03,0,510,0,599,0,0
32.17,0.03,0,510,0,599,0,0
32.17,0.03,0,510,0,599,0,0
32.19,0.03,0,510,0,599,0,0
32.19,0.03,0,510,0,599,0,0
32.17,0.03,0,510,0,599,0,0
32.17,0.04,0,510,0,599,0,0
32.19,0.03,0,510,0,599,0,0
32.13,0.03,0,511,0,599,0,0
32.13,0.03,0,511.833333333,0.3726779963,599,0,0
32.13,0.04,0,511.75,0.4330127019,598.5,0.5,0
32.17,0.03,0,511,0,597.428571429,0.4948716593,0
32.17,0.04,0,510.777777778,0.4157397096,596.555555556,0.496903995,0
32.17,0.04,0,510,0,596.666666667,0.4714045208,0
32.17,0.04,0,510,0,597,0,0
32.17,0.03,0,510,0,597,0,0
32.17,0.03,0,510,0,597,0,0
32.17,0.04,0,510,0,597,0,0
32.17,0.04,0,510,0,597,0,0
32.17,0.04,0,510,0,597,0,0
32.17,0.03,0,510,0,597,0,0
32.17,0.03,0,510,0,597,0,0
32.19,0.04,0,510,0,597,0,0
32.19,0.04,0,510.4,0.4898979486,597,0,0
32.19,0.03,0,510.4,0.4898979486,597,0,0
32.17,0.04,0,510.4,0.4898979486,597,0,0
32.19,0.04,0,510.4,0.4898979486,597,0,0
32.17,0.04,0,510,0,598,0,0
32.19,0.03,0,509,0,598,0,0
32.17,0.04,0,508,0,599,0,0
32.17,0.04,0,508,0,599,0,0
32.17,0.03,0,508,0,599,0,0
32.17,0.03,0,508,0,599,0,0
32.17,0.04,0,508,0,599,0,0
32.17,0.04,0,508,0,599,0,0
32.17,0.04,0,508,0,599,0,0
32.17,0.03,0,508,0,599,0,0
32.17,0.04,0,508,0,599,0,0
32.17,0.03,0,508,0,599,0,0
32.19,0.03,0,508,0,599,0,0
32.19,0.03,0,508,0,599,0,0
32.19,0.04,0,508,0,599,0,0
32.17,0.04,0,508.8,0.4,601,0,0
32.17,0.03,0,509.181818182,0.3856946079,600.272727273,0.4453617714,0
32.17,0.03,0,510,0,600,0,0
32.17,0.03,0,510,0,599,0,0
32.11,0.04,0,510,0,599,0,0
32.13,0.03,0,510.25,0.4330127019,599,0,0
32.13,0.04,0,510.25,0.4330127019,599,0,0
32.13,0.03,0,510.25,0.4330127019,599,0,0
32.14,0.03,0,510.25,0.4330127019,599,0,0
32.17,0.03,0,510.25,0.4330127019,599,0,0
32.15,0.03,0,510.25,0.4330127019,599,0,0
32.13,0.03,0,510.25,0.4330127019,599,0,0
32.13,0.03,0,510.25,0.4330127019,599,0,0
32.13,0.03,0,510.25,0.4330127019,599,0,0
32.17,0.04,0,510.25,0.4330127019,599,0,0
32.17,0.03,0,511,0,599,0,0
32.13,0.04,0,511,0,598,0,0
32.17,0.03,0,511.454545455,0.4979295977,597.545454545,0.4979295977,0
32.13,0.03,0,511,0,597,0,0
32.17,0.03,0,511,0,596.2,0.4,0
32.19,0.03,0,510.8,0.4,596.2,0.4,0
32.19,0.04,0,511,0,597,0,0
32.19,0.04,0,511,0,597,0,0
32.19,0.04,0,511,0,597,0,0
32.13,0.03,0,511,0,597,0,0
32.13,0.03,0,511,0,597,0,0
32.13,0.03,0,511,0,597,0,0
32.13,0.03,0,511,0,597,0,0
32.13,0.03,0,511,0,597,0,0
32.13,0.04,0,511,0,597,0,0
32.13,0.03,0,511,0,597,0,0
32.13,0.04,0,510.555555556,0.496903995,597,0,0
32.17,0.04,0,510,0,597.375,0.4841229183,0
32.13,0.03,0,510,0,598,0,0
32.17,0.04,0,509.444444444,0.496903995,598,0,0
32.17,0.04,0,508.4,0.4898979486,598,0,0
32.13,0.03,0,508.4,0.4898979486,598,0,0
32.13,0.03,0,508.4,0.4898979486,598,0,0
32.13,0.03,0,508.4,0.4898979486,598,0,0
32.17,0.04,0,508.4,0.4898979486,598,0,0
32.17,0.03,0,508.4,0.4898979486,598,0,0
32.11,0.03,0,508.4,0.4898979486,598,0,0
32.11,0.04,0,508.4,0.4898979486,598,0,0
32.13,0.03,0,508.4,0.4898979486,598,0,0
32.13,0.03,0,508.4,0.4898979486,598,0,0
32.11,0.03,0,508.4,0.4898979486,598,0,0
32.11,0.03,0,509,0,601,0,0
32.13,0.03,0,509.555555556,0.496903995,599.888888889,0.3142696805,0
32.13,0.04,0,510,0,599,0,0
32.13,0.03,0,510,0,599,0,0
32.17,0.04,0,510.2,0.4,598.8,0.4,0
32.17,0.04,0,511,0,598,0,0
32.13,0.03,0,511,0,598,0,0
32.13,0.04,0,511,0,598,0,0
32.13,0.04,0,511,0,598,0,0
32.13,0.03,0,511,0,598,0,0
32.13,0.03,0,511,0,598,0,0
32.17,0.04,0,511,0,598,0,0
32.17,0.03,0,511,0,598,0,0
32.13,0.03,0,511,0,598,0,0
32.13,0.03,0,511,0,598,0,0
32.13,0.03,0,511,0,598,0,0
32.13,0.03,0,510.428571429,0.4948716593,596.285714286,0.4517539515,0
32.13,0.03,0,511,0,597,0,0
32.13,0.03,0,510.777777778,0.4157397096,597.666666667,0.4714045208,0
32.13,0.03,0,510,0,598,0,0
32.13,0.04,0,509.5,0.5,599,0,0
32.13,0.04,0,509,0,599.6,0.4898979486,0
32.11,0.03,0,509,0,599.6,0.4898979486,0
32.11,0.03,0,509,0,599.6,0.4898979486,0
32.13,0.04,0,509,0,599.6,0.4898979486,0
32.13,0.04,0,509,0,599.6,0.4898979486,0
32.13,0.03,0,509,0,599.6,0.4898979486,0
32.13,0.03,0,509,0,599.6,0.4898979486,0
32.11,0.03,0,509,0,599.6,0.4898979486,0
32.11,0.03,0,509,0,599.6,0.4898979486,0
32.17,0.04,0,509,0,599.6,0.4898979486,0
32.13,0.03,0,508.272727273,0.4453617714,599.545454545,0.4979295977,0
32.13,0.04,0,509,0,600,0,0
32.17,0.03,0,509,0,599.8,0.4,0
32.17,0.04,0,509,0,599.6,0.4898979486,0
32.13,0.03,0,509.4,0.4898979486,599,0,0
32.13,0.04,0,510,0,599,0,0
32.13,0.04,0,510,0,599,0,0
32.13,0.04,0,510,0,599,0,0
32.13,0.03,0,510,0,599,0,0
32.13,0.03,0,510,0,599,0,0
32.13,0.03,0,510,0,599,0,0
32.11,0.03,0,510,0,599,0,0
32.11,0.03,0,510,0,599,0,0
32.13,0.03,0,510,0,599,0,0
32.13,0.03,0,510,0,599,0,0
32.17,0.04,0,509.583333333,0.4930066486,600.666666667,0.4714045208,0
32.17,0.04,0,510,0,599.875,0.3307189139,0
32.13,0.04,0,510.571428571,0.4948716593,599.714285714,0.4517539515,0
32.13,0.03,0,511.833333333,0.3726779963,599,0,0
32.13,0.04,0,511.833333333,0.3726779963,599,0,0
32.13,0.03,0,511.833333333,0.3726779963,599,0,0
32.13,0.03,0,511.833333333,0.3726779963,599,0,0
32.13,0.04,0,511.833333333,0.3726779963,599,0,0
32.11,0.03,0,511.833333333,0.3726779963,599,0,0
32.11,0.03,0,511.833333333,0.3726779963,599,0,0
32.13,0.03,0,511.833333333,0.3726779963,599,0,0
32.13,0.03,0,511.833333333,0.3726779963,599,0,0
32.11,0.03,0,511.833333333,0.3726779963,599,0,0
32.13,0.04,0,509,0,599.75,0.4330127019,0
32.13,0.03,0,509.666666667,0.4714045208,599,0,0
32.13,0.03,0,509.555555556,0.496903995,598.888888889,0.3142696805,0
32.13,0.03,0,510.947368421,0.6862318321,598.315789474,0.4648295193,0
32.13,0.04,0,511.75,0.4330127019,598.5,0.5,0
32.13,0.03,0,511.75,0.4330127019,598.5,0.5,0
32.11,0.03,0,511.75,0.4330127019,598.5,0.5,0
32.11,0.03,0,511.75,0.4330127019,598.5,0.5,0
32.17,0.03,0,511.75,0.4330127019,598.5,0.5,0
32.17,0.03,0,511.75,0.4330127019,598.5,0.5,0
32.13,0.03,0,511.75,0.4330127019,598.5,0.5,0
32.13,0.03,0,511.75,0.4330127019,598.5,0.5,0
32.13,0.04,0,511.75,0.4330127019,598.5,0.5,0
32.13,0.04,0,511.75,0.4330127019,598.5,0.5,0
32.13,0.03,0,511.75,0.4330127019,598.5,0.5,0
32.17,0.04,0,511.769230769,0.4213250442,598.461538462,0.4985185153,0
32.11,0.03,0,511,0,597.142857143,0.3499271061,0
32.13,0.03,0,510,0,597,0,0
32.13,0.04,0,510,0,597.333333333,0.4714045208,0
32.11,0.04,0,510,0,597.333333333,0.4714045208,0
32.11,0.04,0,510,0,597.333333333,0.4714045208,0
32.13,0.03,0,510,0,597.333333333,0.4714045208,0
32.14,0.04,0,510,0,597.333333333,0.4714045208,0
32.17,0.03,0,510,0,597.333333333,0.4714045208,0
32.13,0.03,0,510,0,597.333333333,0.4714045208,0
32.11,0.03,0,510,0,597.333333333,0.4714045208,0
32.17,0.03,0,510,0,597.333333333,0.4714045208,0
32.17,0.03,0,510,0,597.333333333,0.4714045208,0
32.13,0.04,0,510.25,0.4330127019,597,0,0
32.17,0.04,0,510,0,597.166666667,0.3726779963,0
32.11,0.04,0,510,0,598,0,0
32.17,0.04,0,510,0,598,0,0
32.11,0.04,0,508.8,0.5416025603,598.333333333,0.4714045208,0
32.11,0.04,0,508.8,0.5416025603,598.333333333,0.4714045208,0
32.13,0.03,0,508.8,0.5416025603,598.333333333,0.4714045208,0
32.13,0.03,0,508.8,0.5416025603,598.333333333,0.4714045208,0
32.11,0.03,0,508.8,0.5416025603,598.333333333,0.4714045208,0
32.11,0.03,0,508.8,0.5416025603,598.333333333,0.4714045208,0
32.11,0.03,0,508.8,0.5416025603,598.333333333,0.4714045208,0
32.11,0.03,0,508.8,0.5416025603,598.333333333,0.4714045208,0
32.13,0.04,0,508.8,0.5416025603,598.333333333,0.4714045208,0
32.12,0.03,0,508.8,0.5416025603,598.333333333,0.4714045208,0
32.23,0.04,0,508.8,0.5416025603,598.333333333,0.4714045208,0
32.13,0.04,0,508,0,599,0,0
32.13,0.04,0,508,0,599,0,0
32.12,0.04,0,508,0,599.666666667,0.4714045208,0
32.17,0.04,0,508.888888889,0.3142696805,600.111111111,0.3142696805,0
32.11,0.03,0,509,0,599.75,0.4330127019,0
32.11,0.03,0,509.666666667,0.4714045208,599,0,0
32.13,0.03,0,509.666666667,0.4714045208,599,0,0
32.13,0.04,0,509.666666667,0.4714045208,599,0,0
32.13,0.04,0,509.666666667,0.4714045208,599,0,0
32.13,0.04,0,509.666666667,0.4714045208,599,0,0
32.11,0.04,0,509.666666667,0.4714045208,599,0,0
32.11,0.03,0,509.666666667,0.4714045208,599,0,0
32.13,0.03,0,509.666666667,0.4714045208,599,0,0
32.13,0.03,0,509.666666667,0.4714045208,599,0,0
32.13,0.04,0,509,0,599.5,0.5,0
32.13,0.03,0,509,0,600.125,0.3307189139,0
32.13,0.04,0,509,0,600.5,0.5,0
32.11,0.04,0,509,0,600,0,0
32.11,0.03,0,509.333333333,0.4714045208,600,0,0
32.13,0.03,0,510,0,599.555555556,0.496903995,0
32.17,0.03,0,510,0,599,0,0
32.17,0.03,0,510,0,599,0,0
32.13,0.03,0,510,0,599,0,0
32.13,0.03,0,510,0,599,0,0
32.13,0.03,0,510,0,599,0,0
32.13,0.04,0,510,0,599,0,0
32.13,0.04,0,510,0,599,0,0
32.13,0.03,0,510,0,599,0,0
32.13,0.03,0,510,0,599,0,0
32.13,0.03,0,510,0,599,0,0
32.13,0.04,0,511,0,599,0,0
32.17,0.04,0,511.166666667,0.3726779963,598.5,0.5,0
32.17,0.04,0,510.777777778,0.4157397096,598,0,0
32.17,0.03,0,510,0,598,0,0
32.13,0.04,0,510,0,598,0,0
32.17,0.03,0,510,0,598,0,0
32.13,0.03,0,510,0,598,0,0
32.13,0.03,0,510,0,598,0,0
32.11,0.03,0,510,0,598,0,0
32.11,0.04,0,510,0,598,0,0
32.13,0.03,0,510,0,598,0,0
32.13,0.03,0,510,0,598,0,0
32.13,0.03,0,510,0,598,0,0
32.13,0.03,0,510,0,598,0,0
32.13,0.03,0,510,0,598,0,0
32.13,0.03,0,509.818181818,0.3856946079,598,0,0
32.13,0.03,0,509,0,598,0,0
32.17,0.04,0,508,0,598,0,0
32.13,0.03,0,508,0,598.5,0.5,0
32.13,0.04,0,508.25,0.4330127019,599.75,0.4330127019,0
32.17,0.03,0,509,0,600,0,0
32.13,0.03,0,509,0,600,0,0
32.13,0.03,0,509,0,600,0,0
32.13,0.03,0,509,0,600,0,0
32.13,0.03,0,509,0,600,0,0
32.13,0.03,0,509,0,600,0,0
32.13,0.03,0,509,0,600,0,0
32.16,0.03,0,509,0,600,0,0
32.17,0.03,0,509,0,600,0,0
32.11,0.03,0,509,0,600,0,0
32.11,0.04,0,509,0,600,0,0
32.13,0.03,0,510.333333333,0.4714045208,597,0,0
32.13,0.04,0,509.875,0.3307189139,597.75,0.4330127019,0
32.11,0.03,0,510,0,598,0,0
32.11,0.04,0,509.181818182,0.5749595746,598.545454545,0.4979295977,0
32.11,0.03,0,508,0,599,0,0
32.17,0.03,0,508,0,599.666666667,0.4714045208,0
32.11,0.04,0,508,0,600,0,0
32.13,0.03,0,508,0,600,0,0
32.17,0.03,0,508,0,600,0,0
32.17,0.04,0,508,0,600,0,0
32.17,0.03,0,508,0,600,0,0
32.17,0.03,0,508,0,600,0,0
32.17,0.03,0,508,0,600,0,0
32.13,0.03,0,508,0,600,0,0
32.13,0.03,0,508,0,600,0,0
32.11,0.03,0,508,0,600,0,0
32.13,0.03,0,509,0,599,0,0
32.11,0.46,120,511,0,598,0,1
32.11,0.45,120,509.9,0.7,598,0,1
32.11,0.43,171,509.4,0.4898979486,598.7,0.4582575695,1
32.11,0.43,171,507.5,0.8062257748,598.7,0.4582575695,1
32.13,0.44,171,507.666666667,0.4714045208,600,0,1
32.13,0.42,171,507.666666667,0.4714045208,600,0,1
32.13,0.4,171,507.666666667,0.4714045208,600,0,1
32.13,0.44,171,507.666666667,0.4714045208,600,0,1
32.11,0.51,171,507.666666667,0.4714045208,600,0,1
32.11,0.44,171,507.666666667,0.4714045208,600,0,1
32.11,0.42,171,507.666666667,0.4714045208,600,0,1
32.11,0.44,171,507.666666667,0.4714045208,600,0,1
32.11,0.42,171,507.666666667,0.4714045208,600,0,1
32.11,0.44,171,507.666666667,0.4714045208,600,0,1
32.11,0.43,222,509.375,0.4841229183,599.125,0.3307189139,1
32.13,0.43,222,509.75,0.8291561976,599,0,1
32.11,0.45,222,511.333333333,0.4714045208,599,0,1
32.11,0.43,222,511.2,0.4,598.8,0.4,1
32.11,0.43,222,511.8,0.4,599,0,1
32.11,0.49,222,512,0,598.666666667,0.4714045208,1
32.11,0.43,222,512,0,598.666666667,0.4714045208,1
32.11,0.46,222,512,0,598.666666667,0.4714045208,1
32.11,0.42,222,512,0,598.666666667,0.4714045208,1
32.11,0.41,222,512,0,598.666666667,0.4714045208,1
32.11,0.45,222,512,0,598.666666667,0.4714045208,1
32.11,0.43,222,512,0,598.666666667,0.4714045208,1
32.11,0.43,222,512,0,598.666666667,0.4714045208,1
32.11,0.43,252,512,0,598.666666667,0.4714045208,1
32.11,0.47,252,512,0,598.666666667,0.4714045208,1
32.09,0.43,252,509.6,0.4898979486,600.4,0.4898979486,1
32.09,0.43,252,510.714285714,0.4517539515,599.714285714,0.4517539515,1
32.11,0.47,252,511,0,598.625,0.4841229183,1
32.11,0.46,252,510.666666667,0.4714045208,598,0,1
32.11,0.42,252,510.888888889,0.8748897638,598,0,1
32.11,0.44,252,512,0,598.25,0.4330127019,1
32.11,0.42,252,511.5,0.5,598,0,1
32.11,0.44,252,511.5,0.5,598,0,1
32.11,0.44,252,511.5,0.5,598,0,1
32.11,0.44,252,511.5,0.5,598,0,1
32.13,0.44,252,511.5,0.5,598,0,1
32.12,0.42,261,511.5,0.5,598,0,1
32.11,0.41,261,511.5,0.5,598,0,1
32.11,0.43,261,511.5,0.5,598,0,1
32.11,0.46,261,511.5,0.5,598,0,1
32.11,0.46,261,511.5,0.5,598,0,1
32.09,0.44,261,509,0,598,0,1
32.05,0.43,261,509,0,598,0,1
32.09,0.45,261,507.5,0.5,598.75,0.8291561976,1
32.13,0.47,261,508,0,601,0,1
32.13,0.45,261,508.875,0.3307189139,600.75,0.4330127019,1
32.11,0.43,261,510,0,600,0,1
32.11,0.43,261,510,0,600,0,1
32.11,0.43,261,510,0,600,0,1
32.12,0.44,261,510,0,600,0,1
32.13,0.44,261,510,0,600,0,1
32.11,0.44,261,510,0,600,0,1
32.11,0.45,261,510,0,600,0,1
32.13,0.43,261,510,0,600,0,1
32.13,0.46,261,510,0,600,0,1
32.11,0.47,261,510,0,600,0,1
32.11,0.44,261,510,0,600,0,1
32.11,0.42,261,511,0,597,0,1
32.11,0.43,261,510,0,597,0,1
32.11,0.45,261,509.2,0.7483314774,597.3,0.4582575695,1
32.11,0.46,261,508,0,598,0,1
32.11,0.41,264,508,0.7385489459,598,0,1
32.09,0.43,264,507.777777778,0.6285393611,599.888888889,0.99380799,1
32.09,0.43,264,507.777777778,0.6285393611,599.888888889,0.99380799,1
32.09,0.44,264,507.777777778,0.6285393611,599.888888889,0.99380799,1
32.09,0.43,264,507.777777778,0.6285393611,599.888888889,0.99380799,1
32.09,0.43,264,507.777777778,0.6285393611,599.888888889,0.99380799,1
32.11,0.47,264,507.777777778,0.6285393611,599.888888889,0.99380799,1
32.11,0.45,264,507.777777778,0.6285393611,599.888888889,0.99380799,1
32.09,0.44,264,507.777777778,0.6285393611,599.888888889,0.99380799,1
32.09,0.43,264,507.777777778,0.6285393611,599.888888889,0.99380799,1
32.09,0.43,264,507.777777778,0.6285393611,599.888888889,0.99380799,1
32.09,0.45,264,510.857142857,0.3499271061,596.428571429,0.4948716593,1
32.09,0.44,267,509.820512821,1.1955428951,597.282051282,0.4499981737,1
32.11,0.45,267,509.820512821,1.1955428951,597.282051282,0.4499981737,1
32.11,0.44,267,509.820512821,1.1955428951,597.282051282,0.4499981737,1
32.09,0.43,267,509.820512821,1.1955428951,597.282051282,0.4499981737,1
32.09,0.47,267,509.820512821,1.1955428951,597.282051282,0.4499981737,1
32.09,0.42,267,509.820512821,1.1955428951,597.282051282,0.4499981737,1
32.1,0.48,267,509.820512821,1.1955428951,597.282051282,0.4499981737,1
32.13,0.47,267,509.820512821,1.1955428951,597.282051282,0.4499981737,1
32.13,0.44,267,509.820512821,1.1955428951,597.282051282,0.4499981737,1
32.13,0.43,267,509.820512821,1.1955428951,597.282051282,0.4499981737,1
32.11,0.44,267,509.820512821,1.1955428951,597.282051282,0.4499981737,1
32.13,0.44,267,509.5,0.5,599.25,0.4330127019,1
32.11,0.42,267,511.25,0.6614378278,599,0,1
32.11,0.42,267,511,0,599,0,1
32.11,0.48,264,511.333333333,0.4714045208,599,0,1
32.11,0.46,264,511.7,0.4582575695,597.8,0.6,1
32.11,0.44,264,511,0,597,0,1
32.09,0.43,264,511,0,597,0,1
32.09,0.45,264,511,0,597,0,1
32.09,0.46,264,511,0,597,0,1
32.09,0.52,264,511,0,597,0,1
32.09,0.49,264,511,0,597,0,1
32.09,0.45,264,511,0,597,0,1
32.09,0.47,264,511,0,597,0,1
32.09,0.49,264,511,0,597,0,1
32.09,0.48,264,511,0,597,0,1
32.09,0.48,264,511,0,597,0,1
32.09,0.48,264,509,0,598,0,1
32.09,0.47,267,507.611111111,0.7556372505,599.111111111,1.0482201258,1
32.09,0.47,267,509,0.6123724357,600.5,0.5,1
32.09,0.48,267,510.333333333,0.4714045208,600,0,1
