temperatureVal,currentVal,rpmVal,acc1Avg,acc1Std,acc2Avg,acc2Std,classification
21.49,0.02,0,532.279069767,0.7571544463,619.139534884,1.024840211,0
21.51,0.02,0,529.94047619,0.8500866969,621.547619048,1.2479007316,0
21.49,0.02,0,532.0625,0.9220956657,620.0625,0.9875527412,0
21.49,0.02,0,531.285714286,0.4517539515,619.214285714,0.8601138985,0
21.55,0.02,0,529.307692308,0.5141009655,621.102564103,0.8410881778,0
21.51,0.02,0,530.866666667,0.9910712498,621.45,1.7168284713,0
21.51,0.02,0,532,0,618.666666667,0.4714045208,0
21.49,0.02,0,531.102564103,0.9817533189,619.628205128,1.5451244607,0
21.48,0.02,0,530,0,622,0,0
21.49,0.02,0,530.769230769,0.4213250442,621.846153846,0.3608012123,0
21.45,0.03,0,532.01754386,0.8683767488,619.824561404,1.061657212,0
21.49,0.03,0,530.75,0.9682458366,621.125,2.4206145914,0
21.51,0.02,0,531.463414634,0.7993155906,620.804878049,0.8894918307,0
21.49,0.02,0,532.916666667,0.2763853992,619.166666667,0.5527707984,0
21.49,0.02,0,531.473684211,0.499306999,618.631578947,0.4823763889,0
21.49,0.02,0,530.40625,0.896499268,620.953125,0.9088056637,0
21.48,0.02,0,530.383838384,1.4334183957,620.808080808,0.9065058645,0
21.49,0.02,0,530.875,0.9270248109,619.90625,1.8768220314,0
21.45,0.02,0,530.75,0.4330127019,619.75,0.4330127019,0
21.49,0.03,0,532.477272727,0.9650397157,618.954545455,0.9033912234,0
21.49,0.02,0,530.629032258,1.3705881828,619.5,0.712786445,0
21.45,0.03,0,530.890909091,0.9179567681,620.418181818,1.7076396159,0
21.45,0.02,0,530.03125,0.6839396446,622.3125,0.6817945072,0
21.55,0.02,0,530.935483871,0.4351850827,619.064516129,0.7155184843,0
21.51,0.02,0,529.222222222,0.4157397096,620,0,0
21.49,0.02,0,531.608695652,1.6081080008,619.347826087,1.0878257394,0
21.51,0.02,0,531.322580645,0.467463766,619.032258065,0.5378494194,0
21.45,0.02,0,530.933333333,0.2494438258,619.533333333,0.4988876516,0
21.51,0.02,0,530.58,1.7098537949,620.46,0.9635351576,0
21.43,0.03,0,531.092307692,1.2736752022,619.984615385,1.2525949397,0
21.45,0.02,0,531.925925926,0.4655483367,619.037037037,0.1888525746,0
21.45,0.02,0,529.985294118,0.7950702348,620.794117647,0.9480447918,0
21.45,0.03,0,530.509803922,0.6062597974,621.901960784,0.6932419423,0
21.45,0.03,0,531,0,621.6875,0.4635124054,0
21.51,0.02,0,532.083333333,0.640095479,620.833333333,0.3726779963,0
21.49,0.02,0,533,0,619.380952381,0.7221786137,0
21.49,0.02,0,530.903846154,1.042548936,619.865384615,1.0382834605,0
21.49,0.02,0,531.559322034,1.1390032282,621.050847458,1.1111717561,0
21.45,0.02,0,530.985074627,1.3437810024,621.328358209,0.870547258,0
21.51,0.02,0,531.3,0.5567764363,621.175,0.3799671038,0
21.45,0.02,0,533,0,619.6,0.4898979486,0
21.45,0.02,0,532.875,0.3307189139,618.5,0.5,0
21.49,0.02,0,529.764705882,0.7299808027,621.411764706,0.9737026681,0
21.49,0.03,0,531.707317073,0.9433697369,620.317073171,1.5529519395,0
21.49,0.02,0,531.880952381,0.8223769542,618.785714286,0.599035506,0
21.49,0.02,0,531.888888889,0.99380799,619.555555556,0.496903995,0
21.49,0.03,0,532.75,0.4330127019,618,0,0
21.45,0.02,0,531.189189189,0.8330289193,619.054054054,0.733224863,0
21.51,0.02,0,529.489361702,0.5407772352,621.021276596,0.9337492876,0
21.49,0.02,0,530.8,0.632455532,621.44,0.4963869458,0
21.48,0.02,0,532.3,0.4582575695,620.9,0.3,0
21.49,0.02,0,533.2,0.4,620,0,0
21.49,0.02,0,531.734693878,1.0257005611,620.816326531,0.8961019755,0
21.49,0.03,0,532.371134021,0.7505267927,619.226804124,0.9361596771,0
21.45,0.03,0,531.25,1.7320508076,620.03125,0.8833308766,0
21.51,0.03,0,532.2,0.4,618.6,0.4898979486,0
21.49,0.03,0,531.481481481,0.4996569468,619.740740741,1.1735540384,0
21.51,0.03,0,530.89380531,1.4806290929,620.712389381,1.2869414069,0
21.49,0.02,0,531.208333333,0.406116431,621,0,0
21.49,0.02,0,532.5,0.8008148025,619.739130435,0.8706514954,0
21.49,0.02,0,532.45,0.4974937186,620.45,0.4974937186,0
21.45,0.03,0,533,0,619.375,0.4841229183,0
21.45,0.03,0,531.090909091,0.7533213876,620.212121212,1.2970263369,0
21.49,0.02,0,532.407407407,0.9529392837,620.185185185,0.7715802465,0
21.45,0.02,0,530.875,0.3307189139,621.375,0.4841229183,0
21.51,0.02,0,531.517241379,1.1925252735,619.862068966,0.8599975113,0
21.45,0.02,0,530.6,1.7578395831,620.55,0.5454356057,0
21.49,0.03,0,531.710227273,0.9421372913,619.505681818,1.0975031533,0
21.49,0.02,0,531.619047619,1.1187942976,621.206349206,0.9285375113,0
21.51,0.02,0,532.074074074,0.6040557937,618.444444444,0.496903995,0
21.45,0.02,0,531,0,619,0,0
21.45,0.02,0,530.104166667,0.9407351587,619.958333333,0.9991315674,0
21.45,0.02,0,531.445652174,1.2279722631,619.130434783,0.7692089571,0
21.49,0.03,0,531,0,620.923076923,1.1409536134,0
21.49,0.02,0,531.571428571,0.4948716593,621,0,0
21.51,0.02,0,532.146666667,0.8114732829,619.093333333,0.7689531123,0
21.45,0.02,0,529.545454545,0.4979295977,621.727272727,1.161835728,0
21.45,0.02,0,530.573529412,0.9898926928,620.367647059,0.9985933013,0
21.45,0.02,0,530.378378378,1.0488436709,619.486486486,0.7211710305,0
21.49,0.03,0,530.081967213,1.4348711254,621.131147541,0.966240133,0
21.49,0.02,0,532.483870968,0.7565186709,619.967741935,0.8224225022,0
21.49,0.03,0,531.125,0.9921567416,620.1875,1.6413440884,0
21.45,0.02,0,532.764705882,0.424182503,620.529411765,0.4991341985,0
21.45,0.02,0,531.258064516,1.3026294814,620.580645161,1.3859710361,0
21.47,0.03,0,530.8125,0.8816709987,619.875,0.3307189139,0
21.45,0.02,0,529,0,620,0,0
21.45,0.02,0,528.944444444,0.2290614236,621.166666667,0.6009252126,0
21.49,0.02,0,532.086956522,1.3803919884,620.347826087,1.1650226963,0
21.45,0.02,0,530.482142857,1.6582162472,619.107142857,1.0467393493,0
21.45,0.02,0,530.09375,1.465421761,621.59375,0.8238391454,0
21.45,0.02,0,533,0,618.9,0.7,0
21.51,0.02,0,531.833333333,0.7340905182,618.333333333,0.4714045208,0
21.49,0.02,0,532.666666667,0.4714045208,619.5,0.5,0
21.45,0.02,0,531.696428571,0.7050745365,618.642857143,0.5486532677,0
21.49,0.03,0,530.527777778,0.4992277988,620.888888889,1.4294089256,0
21.51,0.02,0,531.057971014,1.2263301914,621.173913043,0.7214422298,0
21.45,0.02,0,530.1,1.2409673646,620.3,0.4582575695,0
21.49,0.02,0,530.445945946,1.1167265374,619.905405405,1.2857737067,0
21.45,0.03,0,530.727272727,0.4453617714,619.181818182,0.3856946079,0
21.45,0.02,0,529.157894737,0.3646422753,620.157894737,0.3646422753,0
21.49,0.02,0,529.058823529,0.2352941176,620.588235294,0.7714633558,0
21.49,0.03,0,529.222222222,0.4157397096,621.666666667,0.4714045208,0
21.45,0.03,0,530.98,0.9271461589,621.38,0.6289674077,0
21.49,0.02,0,532.68,0.4664761516,618.88,0.8158431222,0
21.45,0.02,0,532.75,0.4330127019,618,0,0
21.45,0.02,0,531.142857143,0.8329931278,618.880952381,0.8223769542,0
21.49,0.02,0,533,0,619.666666667,0.4714045208,0
21.45,0.02,0,531.6875,0.5064685742,618.604166667,0.4890289414,0
21.45,0.03,0,530.4375,0.4960783708,619.6875,0.4635124054,0
21.51,0.02,0,529,0,620.454545455,0.4979295977,0
21.45,0.02,0,530.457142857,0.9810448408,620.242857143,1.5253637907,0
21.49,0.02,0,531,0,621.388888889,0.4874980215,0
21.51,0.02,0,530.608695652,1.1321057884,620.434782609,0.4957284457,0
21.45,0.02,0,530.910714286,1.628724147,621.196428571,1.3941157317,0
21.49,0.03,0,531.821428571,0.7098073898,618.392857143,0.5567306167,0
21.49,0.02,0,532.272727273,0.6639061303,618.515151515,0.609083371,0
21.45,0.02,0,531.047619048,0.212958855,619.571428571,0.7911070346,0
21.49,0.03,0,531.104575163,1.3242997839,620.045751634,1.4386807196,0
21.43,0.02,0,530.727272727,0.4453617714,621.272727273,0.4453617714,0
21.49,0.02,0,532.071428571,0.6507452557,620.214285714,0.6185895741,0
21.45,0.02,0,530.25,0.4330127019,619.5,0.5,0
21.51,0.02,0,529,0,620.368421053,0.4823763889,0
21.49,0.02,0,529.5,0.5,622,0,0
21.45,0.02,0,529.382716049,0.8828671199,621.469135802,0.6682651162,0
21.51,0.03,0,529,0,623,0,0
21.49,0.02,0,529.666666667,0.4714045208,623,0,0
21.45,0.03,0,529.888888889,0.3142696805,622.111111111,0.3142696805,0
21.51,0.02,0,531.096296296,1.4750973556,620.42962963,1.1959235746,0
21.48,0.02,0,531.8,0.5237229366,618.857142857,1.3552618544,0
21.45,0.02,0,530.578947368,0.4937279747,619.631578947,0.4823763889,0
21.49,0.02,0,530.545454545,0.4979295977,620,0,0
21.45,0.02,0,529.111111111,0.3142696805,620,0,0
21.45,0.02,0,531.127906977,1.4769272913,620.197674419,1.274250965,0
21.49,0.02,0,530.375,0.4841229183,620,0,0
21.43,0.02,0,528.821428571,0.6575697371,620.928571429,0.9230605702,0
21.43,0.02,0,532.384615385,0.6837072629,618.692307692,0.7216024246,0
21.43,0.02,0,531.46,0.753923073,619.96,0.8935323161,0
21.45,0.02,0,532.45,0.4974937186,618.85,0.7262919523,0
21.49,0.02,0,531.882978723,0.7835595672,620.010638298,1.0157764125,0
21.49,0.02,0,531.962264151,0.6131349739,619.037735849,0.9308601044,0
21.45,0.02,0,531.441176471,0.6941425718,621.058823529,0.8022459822,0
21.46,0.02,0,533,0,620,0,0
21.45,0.02,0,531.170212766,0.9066925852,618.936170213,0.6653827988,0
21.49,0.02,0,530.904761905,1.0190921219,619.285714286,0.4517539515,0
21.45,0.02,0,530.16,0.8333066662,620.24,0.4270831301,0
21.45,0.02,0,529,0,621,0,0
21.45,0.03,0,531.807692308,0.8329387626,619.076923077,0.9166442529,0
21.49,0.02,0,529.689189189,1.0124318552,620.472972973,0.9475854518,0
21.48,0.03,0,532,0,618,0,0
21.49,0.02,0,530.870967742,0.5531105871,618.838709677,0.7660865863,0
21.45,0.02,0,529.75,0.8291561976,620.25,0.4330127019,0
21.49,0.02,0,532.444444444,0.7856742013,619.62962963,0.6175308148,0
21.45,0.02,0,531.116883117,1.1618841167,618.844155844,0.8836896538,0
21.45,0.03,0,531.207920792,1.3593594275,620.297029703,1.4039869288,0
21.45,0.02,0,531.025641026,1.0618604739,620.769230769,1.7166087388,0
21.44,0.02,0,531,1.0076629473,621.153846154,1.0986812967,0
21.45,0.02,0,531.394736842,0.5866709687,618.315789474,0.5183609369,0
21.43,0.02,0,530.014925373,1.3548424738,620.373134328,0.9115481483,0
21.43,0.02,0,532.483870968,0.4997397866,618.709677419,0.8498025724,0
21.49,0.02,0,529.111111111,0.3142696805,621.555555556,0.496903995,0
21.45,0.02,0,531.016949153,1.1859563176,620.728813559,0.8602425451,0
21.45,0.02,0,533,0,619,0,0
21.43,0.02,0,531.652173913,0.4762804848,618.130434783,0.3367811605,0
21.45,0.02,0,528.941176471,0.6389870877,620.176470588,0.3812200411,0
21.43,0.02,0,530.268656716,1.0731748067,621.537313433,0.6539970836,0
21.45,0.03,0,531.850574713,0.703500862,619.942528736,1.1075116754,0
21.45,0.02,0,533,0,619.666666667,0.4714045208,0
21.43,0.03,0,532.173913043,0.4802330877,619.782608696,1.2495745968,0
21.43,0.02,0,533,0,620,0,0
21.43,0.02,0,531.164179104,1.33379735,619.343283582,0.9704936243,0
21.49,0.02,0,529.785714286,0.4103259033,621.857142857,0.3499271061,0
21.45,0.02,0,530.92248062,1.2364766341,620.80620155,0.8898873666,0
21.45,0.02,0,532.25,0.4330127019,620.375,0.4841229183,0
21.45,0.02,0,532,0,619.1,0.5385164807,0
21.45,0.02,0,531.2,0.6,620.966666667,0.6574360974,0
21.43,0.03,0,533,0,620,0,0
21.43,0.02,0,532.857142857,0.3499271061,619.214285714,1.0126747771,0
21.49,0.02,0,530.805755396,1.2744173325,620.345323741,1.2903194084,0
21.47,0.02,0,530.4375,1.1709371247,621.375,0.8569568251,0
21.39,0.02,0,531.614583333,1.003844606,620.197916667,1.3433461926,0
21.45,0.02,0,530.875,0.3307189139,622.5,0.5,0
21.45,0.02,0,530.725490196,1.415300583,621.098039216,0.5689654168,0
21.43,0.03,0,530,0.9870962336,621.897435897,1.0572065707,0
21.45,0.02,0,528.8125,0.3903123749,621.8125,0.3903123749,0
21.45,0.03,0,530.2,0.4,622,0,0
21.45,0.02,0,529.789473684,0.7663273568,621.605263158,0.4887940953,0
21.45,0.02,0,530.081081081,0.7842496286,620.810810811,0.8330289193,0
21.45,0.02,0,529.375,0.4841229183,621.375,0.4841229183,0
21.43,0.02,0,530.511111111,0.499876528,622.066666667,0.6110100927,0
21.45,0.02,0,532.346153846,0.7307692308,620.538461538,0.4985185153,0
21.45,0.02,0,532.866666667,0.3399346342,619.533333333,0.4988876516,0
21.43,0.02,0,532,0,618,0,0
21.43,0.02,0,531.5,0.8435273923,619.576923077,1.3351196121,0
21.45,0.02,0,532.823529412,0.3812200411,618.823529412,0.7058823529,0
21.43,0.02,0,531.160493827,1.582752643,619.839506173,0.8671905841,0
21.45,0.02,0,528.875,0.3307189139,621.625,0.4841229183,0
21.45,0.03,0,532.025,1.3506942659,619.725,1.4315638302,0
21.45,0.02,0,531.533333333,0.4988876516,618.4,0.4898979486,0
21.39,0.02,0,529.7,0.5744562647,621.04,0.97897906,0
21.45,0.3,117,529,0.5345224838,618,0,1
21.49,0.32,117,528.307692308,1.7045015236,620.076923077,1.0348941575,1
21.49,0.29,117,528.571428571,0.4948716593,622,0,1
21.45,0.28,117,529.107142857,1.1445300256,621.75,1.40471146,1
21.45,0.28,117,531.333333333,0.4714045208,619.5,0.5,1
21.49,0.28,120,530.666666667,2.2933074934,619.851851852,0.649997362,1
21.45,0.31,120,528.211538462,2.142397457,620.038461538,1.4406400616,1
21.49,0.3,120,530.695652174,0.975115717,619.152173913,1.5175407924,1
21.45,0.4,120,532.722222222,0.4479032082,619.833333333,0.3726779963,1
21.45,0.46,213,529.361581921,1.754507926,621.254237288,1.2612417028,1
21.45,0.47,213,530.3125,2.0145951827,620.875,1.5155444566,1
21.49,0.5,273,530.512820513,1.7027648939,620.273504274,1.522615449,1
21.45,0.49,345,530.323529412,1.3222215761,621.382352941,0.7282010825,1
21.49,0.51,345,531.7,0.8306623863,619.26,1.4941218157,1
21.45,0.51,417,533.25,0.8291561976,619.375,1.1110243022,1
21.45,0.51,417,532.111111111,0.7370277312,618.777777778,0.4157397096,1
21.49,0.58,417,531.673469388,1.4482608163,619.020408163,1.463707843,1
21.49,0.57,417,530.944444444,0.9702360665,618.277777778,1.0957268291,1
21.51,0.55,468,532.764705882,2.0155107881,619.882352941,0.7578881604,1
21.47,0.52,519,530.993506494,2.8908650421,620.714285714,1.565514254,1
21.43,0.52,570,530.882352941,1.0782531047,622.235294118,0.5455069703,1
21.49,0.56,570,530.678571429,1.1666059265,620.964285714,0.9813308331,1
21.49,0.55,570,532.888888889,0.9362388637,619.888888889,1.0999438819,1
21.45,0.55,618,528.740740741,1.8174583921,620.592592593,1.1944085553,1
21.55,0.59,924,531.042918455,1.7731555919,620.656652361,1.9351416854,1
21.51,0.61,924,531.04109589,1.9048485804,620.356164384,1.0118457706,1
21.55,0.65,1011,528.913043478,1.2480608778,620.782608696,1.3173267311,1
21.55,0.59,1011,530.4,0.6633249581,620.6,1.4966629547,1
21.51,0.6,1011,529.625,2.7357585785,620,0,1
21.49,0.62,1011,530.142857143,2.006791191,620.476190476,1.3669238185,1
21.49,0.6,1095,531.291666667,1.9891197104,620.083333333,0.8122328621,1
21.49,0.62,1095,530.567567568,2.3828275339,619.675675676,2.0606224992,1
21.51,0.64,1173,528.888888889,1.0999438819,620.111111111,0.3142696805,1
21.51,0.6,1173,530.470588235,1.0910139407,621.058823529,0.7252251768,1
21.55,0.59,1173,533.045454545,1.3306619244,619.136363636,1.3913843514,1
21.51,0.58,1173,533.0625,1.8189540264,614.3125,7.9978024325,1
21.51,0.59,1173,531.444444444,0.496903995,618.444444444,0.8314794193,1
21.49,0.64,1248,528.322580645,2.4676892257,618.483870968,1.5423268501,1
21.51,0.6,1248,529.6,0.4898979486,618.6,1.7435595774,1
21.51,0.68,1248,529,2.3804761429,617.805555556,1.6468732064,1
21.55,0.63,1248,530.777777778,1.39664501,620.666666667,0.4714045208,1
21.55,0.62,1314,530.534482759,1.5780336656,621.172413793,1.4987112974,1
21.51,0.61,1365,530.307692308,1.3987878664,622,1.0377490433,1
21.55,0.64,1365,529.24,1.1056219969,621.8,0.7483314774,1
21.49,0.65,1365,530.966666667,2.3591429706,619.8,1.8867962264,1
21.51,0.64,1422,528.625,1.8122844699,620.925,0.9324028099,1
21.51,0.65,1422,530.555555556,0.5983516452,622.722222222,0.6502611062,1
21.55,0.65,1422,534.105263158,1.4830529267,619.263157895,2.5514104513,1
21.49,0.63,1488,532.318181818,1.4580922666,617.681818182,2.2840626412,1
21.55,0.62,1488,530.277777778,1.4065543224,619.055555556,2.8765763258,1
21.55,0.64,1488,531,1.6844017639,621.674418605,1.0722922682,1
21.53,0.65,1542,530.755555556,1.8991876106,619.155555556,9.7887816869,1
21.55,0.65,1542,530.222222222,0.4157397096,620.333333333,0.8164965809,1
21.55,0.66,1542,529.028571429,2.0069267804,621.314285714,0.9493284415,1
21.51,0.65,1542,533.2,1.630950643,618,1.3784048752,1
21.51,0.65,1602,531.789473684,0.7663273568,618.263157895,1.6170833153,1
21.51,0.63,1602,531,0,619,0,1
21.51,0.67,1602,529.615384615,2.0583212554,619.384615385,1.0405960968,1
21.55,0.65,1602,531.3,1.5524174696,621.1,1.5779733838,1
21.55,0.71,1602,531.333333333,0.8164965809,620.333333333,1.3333333333,1
21.55,0.64,1677,528.555555556,3.5468643777,619.055555556,1.3111581913,1
21.51,0.66,1677,525.647058824,2.989022592,621.235294118,1.2616241523,1
21.55,0.65,1677,529.6,1.0198039027,621.8,1.166190379,1
21.55,0.67,1677,532.866666667,1.0873004287,621.733333333,0.7717224602,1
21.55,0.66,1734,531.580645161,3.8752664304,620,1.7413380098,1
21.51,0.67,1734,530.391304348,2.6984557651,618.52173913,1.5844232312,1
21.51,0.65,1734,533.8,2.2271057451,619,0.632455532,1
21.55,0.66,1734,528,0.894427191,619.9,0.3,1
21.55,0.66,1734,530,1.4142135624,621.1,0.3,1
21.57,0.65,1797,527.3,0.6403124237,623.4,1.0198039027,1
21.57,0.7,1797,531.444444444,0.8314794193,621.444444444,1.8324913892,1
21.57,0.63,1797,527.782608696,2.1049945108,618.956521739,1.082599965,1
21.57,0.64,1797,527,0,621,0,1
21.57,0.71,1797,529.9,0.8306623863,620,1,1
21.61,0.64,1797,531.3125,1.3095204275,620.75,1.0307764064,1
21.57,0.68,1851,533.5,1.1180339888,621.8,0.4,1
21.51,0.66,1851,532.2,2.1540659229,621.4,1.166190379,1
21.57,0.65,1851,532.666666667,1.6996731712,620.533333333,0.8844332774,1
21.61,0.73,1908,531.959183673,3.3622100584,618.693877551,2.2057816573,1
21.63,0.66,1908,529.823529412,1.617379657,619.941176471,2.1274283906,1
21.61,0.65,1908,532.470588235,1.4599616054,618.470588235,0.7759356446,1
21.57,0.67,1950,532.177777778,1.5956731619,618.444444444,1.7198908952,1
21.57,0.67,1950,534.333333333,0.8164965809,618.444444444,0.496903995,1
21.57,0.67,1950,533.4,1.2806248475,617.2,0.4,1
21.57,0.67,1950,531.625,2.1176342933,619,1.5811388301,1
21.55,0.67,1950,534,1.6449566417,616.058823529,2.071390219,1
21.55,0.66,1950,534.875,1.2183492931,616.9375,0.8992184106,1
21.57,0.72,2028,533.639344262,3.2036494911,618.967213115,1.8814644899,1
21.61,0.67,2145,531.910714286,2.1980249715,620.107142857,0.9942436362,1
21.61,0.65,2145,534.4,1.6,616.96,1.3410443691,1
21.57,0.66,2232,531.693877551,3.7888347335,618.918367347,5.165966866,1
21.61,0.74,2232,532.4,1.1135528726,616.9,1.3747727085,1
21.57,0.67,2349,533.88,2.3718347329,622.92,1.262378707,1
21.57,0.67,2349,525.857142857,1.8070158058,621.714285714,0.8806305719,1
21.61,0.68,2349,529.317073171,2.1801658517,621.341463415,1.9457239683,1
21.61,0.68,2349,530.75,0.6614378278,618.625,0.8569568251,1
21.57,0.73,2349,531.5,0.5,618,0,1
21.57,0.66,2475,530,2.6628760938,620,1.7056057308,1
21.6,0.68,2475,530.31147541,2.1994111254,620.967213115,1.3178125581,1
21.61,0.7,2475,531,0.6030226892,621.545454545,1.3047909177,1
21.63,0.63,2598,532.085106383,4.5980096861,617.446808511,11.4887706704,1
21.61,0.63,2598,534.086956522,1.47185312,618.260869565,1.0307190949,1
21.63,0.63,2652,529.104166667,7.2233405918,619.572916667,3.4179208826,1
21.61,0.63,2757,531.571428571,0.5832118435,622.333333333,1.613435652,1
21.61,0.62,2757,530.563636364,3.6569417743,620.909090909,1.750560713,1
21.67,0.63,2850,531.94,4.0738679409,620.69,1.9219521326,1
21.61,0.62,2886,532.857142857,0.8329931278,618.428571429,0.4948716593,1
21.63,0.63,2886,530.520547945,2.510850912,620.630136986,1.4287349449,1
21.63,0.68,2901,530.333333333,1.490711985,621.944444444,0.5241100629,1
21.63,0.63,2901,529.105263158,1.3724636643,621.947368421,0.886963134,1
21.63,0.62,2901,530,1.8856180832,623.444444444,0.6849348892,1
21.63,0.63,2901,531.166666667,3.2360813065,619.777777778,1.5475986975,1
21.63,0.66,2925,531.814814815,2.0734125929,622.777777778,0.9162456946,1
21.57,0.62,2925,530.885714286,1.6348250858,618.828571429,0.6087793072,1
21.61,0.66,2919,529.968253968,2.7886860647,620.246031746,1.8460017195,1
21.61,0.63,2919,527.888888889,0.3142696805,618.666666667,0.6666666667,1
21.63,0.6,2889,529.782608696,2.8123411528,621.072463768,1.7388888721,1
21.67,0.65,2871,529.971698113,2.9982936882,618.971698113,1.920384922,1
21.67,0.6,2871,531.285714286,0.795394909,621.5,0.9819805061,1
21.67,0.64,2817,529.4,2.0099751242,619.15,0.7262919523,1
21.67,0.59,2817,534.571428571,0.4948716593,619.285714286,1.0301575073,1
21.67,0.59,2754,530.933333333,1.9136933459,618.253333333,2.3725841514,1
21.67,0.59,2754,532.35,4.1082234603,621.125,1.6909686573,1
21.67,0.57,2754,536,1.0540925534,620.333333333,0.6666666667,1
21.67,0.62,2553,530.713114754,3.7008627886,619.795081967,1.9499412542,1
21.71,0.57,2553,531.740740741,1.264694154,620.037037037,2.0813364916,1
21.67,0.57,2553,533.790697674,2.0523173463,618.604651163,1.5572715389,1
21.67,0.56,2553,535.666666667,0.4714045208,619,2.8284271248,1
21.71,0.58,2442,531.8,2.8409701004,620.266666667,1.7435595774,1
